rec_id,sex,date_of_birth,given_name,surname,phone_number,uganda_nin,art_number
rec-1893-org, f,19510906, turyahebwa, nakamu, 712 087568,CF26745848HXLR, KSG-511731
rec-482-org, f,19770721, turyahebwa, nabasirye, 782 470006,CF78512880FJAD, NSU-563885
rec-1448-org, f,19910209, turyabitunga, kirinya, 772 878701,CF15599375GMKP, KUL-497571
rec-964-org, f,19311226, turyabitunga, materene, 712 966774,CF60648925BNBP, FPL-988850
rec-587-org, f,19390429, turyabitunga, lyaremye, 712 076435,CF47683133VWMG, KUL-665588
rec-2948-org, m,19950417, turinawe, bazil, 782 307455,CM74461835FOGU, RUK-304691
rec-2948-dup-0, m,19950417, turinaw, bazil, 782 307455,CM74461835FOGU, RUK-304691
rec-181-org, f,19050506, turihabwe, adikini, 772 133450,CF46683343UGTU, KUL-926909
rec-1841-dup-0, f, , turihabwe, gimojo, 772 901507,CF21892422RJVM, MBA-152857
rec-3042-org, f,19300813, turihabwe, nachugae, 774 563487,CF84555340RYWD, KLH-974313
rec-489-org, f,19780704, turihabwe, yoram, 772 664664,CF55341684PNZZ, FPL-290727
rec-1841-org, f, , turihabwe, gimono, 772 901507,CF21892422RJVM, MBA-152857
rec-3042-dup-0, f,19300813, turiahbwe, nachugae, 774 563487,CF84555340RYWD, KLH-974313
rec-1710-org, m,19311216, tumwikirize, nandaswe, 752 014387,CM33449135CCWF, KMC-447803
rec-1564-org, m,19791015, tumwikirize, lutamaguzi, 782 456124,CM61107939AJMU, RUK-968581
rec-1418-org, f,19360319, tumwesigye, nakagolo, 782 221193,CF48234613MYMV, RUK-690823
rec-1423-org, f,19900324, tumwesigye, turyomurugyendo, 772 950722,CF56652343SJVG, KSD-520545
rec-2650-org, f,19991113, tumwesigye, rutaro, 712 629280,CF93661532RTRL, KLH-313617
rec-2811-org, m,19100512, tumwesigire, walungama, 782 405291,CM38845634HAXW, MPK-299175
rec-740-org, m,19541014, tumwesgyire, turineza, 752 768194,CM69166931DKFI, KUB-731410
rec-1570-org, f,19850702, tumutendereza, rwaboona, 782 539621,CF20857097JPFW, MBA-524774
rec-946-org, f,19200325, tumutendereza, birclum, 752 368459,CF37489709USQV, KMC-177488
rec-885-org, f,19500113, tumutendereza, nalice, 774 216991,CF53106392ROAU, KLH-510695
rec-885-dup-0, f,19500113, tumutendereza, nalice, 774 2 16991,CF53106392ROAU, KLH-510695
rec-3931-org, f,19641225, tumutendereza, lamal, 712 173033,CF75990713XDGH, KUB-939235
rec-3931-dup-0, f,19641225, tumutendereja, lamal, 712 173033,CF75990713XDGH, KUB-939235
rec-28-org, m,19180910, tumusiime, nono, 772 419916,CM96574016FUNE, NSU-913337
rec-3622-org, m,19601210, tumusiime, sauda, 774 643688,CM38896243CDMJ, MPK-738884
rec-2028-org, m,19641003, tumusiime, munyarwanda, 712 428369,CM83604304SKVN, KSG-288397
rec-3221-org, m,19310416, tumuramye, makoole, 712 618318,CM18655115HMTQ, KMC-674277
rec-3490-org, m,19150722, tumuramye, , 772 628924,CM79208903WOTW, KMC-427569
rec-2110-org, m,19450405, tumukiriize, sendagi, 712 073581,CM18899072NMOZ, RUK-814924
rec-3319-org, m,19871030, tumukiriize, ssemugga, 712 323969,CM60463984YWWC, KSG-725325
rec-2300-org, m,19330122, tumuhimbise, naabanja, 782 064917,CM81373003EOKT, KSD-904666
rec-1949-org, m,19430813, tumuheirwe, nantumbwe, 772 177810,CM33548924AXZP, KMC-310776
rec-1939-org, f,19740607, tulyahebwa, jeneth, 712 963625,CF16322971GIGQ, MPK-715225
rec-835-org, f,19780815, tulyahebwa, margert, 752 170643,CF28116816UJGY, NSU-714970
rec-2213-org, f,19510502, tulyahebwa, kitona, 772 094589,CF82695573TEHT, KUB-338499
rec-162-org, f,19750128, tulyahebwa, kiko, 774 097552,CF49195876GQNO, KSG-430902
rec-168-org, f,19190423, tulyahebwa, situma, 752 456338,CF77120031WGKG, MBA-214640
rec-835-dup-0, f,19780815, tulyahebwa, marjyrt, 752 170643,CF28116816UJGY, NSU-714970
rec-3105-org, m,19491029, tukwasiibwe, tumulamye, 752 526315,CM29442813SRUH, KLH-852334
rec-2050-org, f,19720825, tukunderuhanga, nakawungu, 772 308468,CF70018316KPYF, MBA-661082
rec-1076-org, f,19001226, tukunderuhanga, hafasha, 774 774065,CF23519808FCSU, KUL-497904
rec-150-org, f,19070602, tuketeengyeka, ikanik, 782 154085,CF52739308AUBQ, MBA-857884
rec-111-org, f,19481102, tukamushaba, mpanda, 774 318383,CF82204929KKZT, KUB-791819
rec-3578-org, f,19470418, tukamushaba, kekirunga, 752 126586,CF57015329JYMY, RUK-452042
rec-3578-dup-0, f,19470418, tukamusaba, kekirunga, 752 126586,CF57015329JYMY, RUK-452042
rec-3205-dup-0, f,19480714, tukamuhebwa, adrago, 772 452054,CF79954946CRXI, KUB-179615
rec-3205-org, f,19480714, tukamuhebwa, adrabo, 772 452054,CF79954946CRXI, KUB-179615
rec-3869-dup-0, f,19050612, tukamuhebwa, phiona, 782 957 034,CF46999835GCRE, KLH-355768
rec-3869-org, f,19050612, tukamuhebwa, phiona, 782 957034,CF46999835GCRE, KLH-355768
rec-2443-org, f,19920930, tukamuhebwa, angeyango, 712 113062,CF58675642IAVR, FPL-642146
rec-3089-org, f,19661217, tukamuhabwa, onega, 712 500670,CF50583431LJPB, MPK-986916
rec-758-org, m,19850311, tuhirirwe, anifah, 782 986179,CM56969238DTBH, KMC-146274
rec-1962-dup-0, f,19160126, tugume, nakaf ro, 772 576083,CF22039506MGJP, FPL-510886
rec-1962-org, f,19160126, tugume, nakafero, 772 576083,CF22039506MGJP, FPL-510886
rec-748-org, ,19240323, tristan, kanyabowa, 782 241685,C65743134FGUC, KUB-102538
rec-3481-org, f,19300804, trifosta, naimu, 712 039783,CF16702331MGWH, NSU-242786
rec-1545-org, f,19711010, trifosta, masibo, 752 529067,CF28508477ZXAT, KLH-805054
rec-1848-org, ,19380816, travis, bwampora, 782 976275,C38658018MKGK, KMC-208881
rec-3472-org, ,19011205, tori, mason, 712 833942,C57407308ZGUF, KSG-272730
rec-3472-dup-0, ,19011205, tor , mason, 712 833942,C57407308ZGUF, KSG-272730
rec-2676-org, f,19690706, topista, nakiguli, 782 150696,CF71452698JRUE, KLH-902823
rec-2364-org, f,19620825, topista, nakaweke, 774 119624,CF48732580RVNP, KLH-864607
rec-545-org, , , tony, nakavuma, 782 625725,C95935104KGJP, KSG-465533
rec-451-org, m,19330614, tony, serubega, 774 510423,CM86408910OKBS, MBA-287349
rec-3160-org, f,19390209, tonny, kyalikunda, 712 459635,CF33943821KXGV, KUB-744577
rec-517-org, ,19060731, tommy, byakuhambya, 774 617702,C18029592XKVU, MBA-790950
rec-1223-org, m,19321230, tomas, sositine, 712 870808,CM53854037FIIF, MBA-416896
rec-881-org, m,19760807, tomas, nandagi, 712 431449,CM99528993IOYM, KUB-503307
rec-3854-org, m,19181027, tom, adiga, 772 589516,CM47553332KFTC, KUL-454612
rec-3518-org, ,19920810, tom, amarorwot, 712 108815,C26858592WEZR, KUB-460295
rec-3865-org, ,19800820, toby, oyugo, 774 820541,C47295046ACAT, NSU-256967
rec-2236-org, m,19311223, tobin, aleu, 782 090281,CM96555140LQOB, KSG-183661
rec-2236-dup-0, m,19311223, tobi, aleu, 782 090281,CM96555140LQOB, KSG-183661
rec-19-org, m,19950704, tito, bwayo, 712 454509,CM13670674OYPM, KMC-987833
rec-1703-org, f,19441012, tirwakunda, akidi, 774 537604,CF45063795XWHQ, RUK-395699
rec-3942-org, f,19140409, tirwakunda, musamba, 712 553234,CF59450829TIGI, KLH-588239
rec-2610-org, f,19400904, tirwakunda, lokachi, 752 171732,CF28430605GFBJ, KSD-843306
rec-2610-dup-0, f,19400904, tirwakunda, lokahi, 752 171732,CF28430605GFBJ, KSD-843306
rec-1164-org, f, , tinka, nabiryo, 752 537720,CF56392040PHMK, KSG-166186
rec-390-org, f,19060729, tina, mubezi, 752 720010,CF50144523FNTA, FPL-605310
rec-2805-org, f,19740503, tina, lidvina, 774 887642,CF50727042CGOE, KSD-928907
rec-1075-org, ,19230718, timothy, fambe, 712 004654,C79051006XHKO, FPL-683650
rec-2431-org, m,19730315, timothy, lucky, 712 511739,CM56544845XHQH, KSD-549975
rec-3922-org, ,19350212, timothy, sukuku, 772 591307,C89989885GJXT, KSD-124345
rec-2036-org, f,19461103, timbigamba, erobot, 712 070201,CF53649935VZWL, KSD-794118
rec-3000-org, f,19351016, timbigamba, riziki, 712 631752,CF87773860HCPH, KSD-224211
rec-1780-org, f,19440704, timbigamba, nakiwara, 774 580481,CF98206834LXGG, KMC-429910
rec-3148-org, f,19631220, tibigaba, katalikawe, 774 655625,CF85527755UTPT, NSU-481655
rec-1105-org, f,19160512, tibesigwa, , 782 895481,CF51638937QCTX, KSD-589422
rec-1105-dup-0, f,19160512, tibesigwa, , 782 895481,CF51638937QCTX, KSD-587422
rec-2060-org, f,19560720, tibesigwa, katuuka, 752 686808,CF92178821YADP, FPL-740470
rec-355-org, f,19020911, tibesigwa, nalujja, 752 973793,CF97818699AVQE, KSG-632197
rec-2868-org, f,19530227, tibesigwa, namudope, 782 591960,CF94065755ALGW, KUL-503955
rec-1762-org, f,19200417, tibategyeza, nsimire, 752 214306,CF83402393NCYD, RUK-959192
rec-3305-org, f,19750816, tibasiima, kankwasa, 752 812417,CF94683279TPVE, KLH-140609
rec-2184-org, f,19700220, tibasiima, ahesibwe, 774 106185,CF86920006QMSO, KSD-967438
rec-1640-org, ,19300615, tiarna, nuwagira, 772 089436,C68744125OEYN, KUL-118009
rec-1046-org, ,19390406, tiarna, nambinge, 752 126655,C12304286VRUF, KSD-519964
rec-3376-org, , , tiana, fedresi, 712 121260,C27019605KBZJ, RUK-643989
rec-1948-org, ,19531021, tia, okuru, 712 433085,C16602630LIPE, RUK-833932
rec-1096-org, ,19371130, thomas, nanyumba, 752 022835,C39039649UZCB, KUL-823475
rec-100-org, ,19070110, thomas, phiona, 752 124153,C46911097SKQW, KUB-949728
rec-3154-org, m, , thomas, placidia, 712 258358,CM93240344NDLV, MPK-785608
rec-364-org, ,19740612, thomas, sikoria, 782 305975,C82081024PGIH, MBA-665775
rec-2285-org, ,19730306, thomas, kade, 712 390023,C95672256OEAR, MBA-133622
rec-688-org, m,19441218, thomas, namugawe, 752 758528,CM70647439LJVT, KMC-876899
rec-1064-org, ,19840324, thomas, jamuhu, 712 682981,C79693231FSQL, MBA-134183
rec-3659-org, ,19701022, thomas, , 772 424070,C21955959QSVE, MPK-803236
rec-870-org, ,19620731, thomas, ndinawe, 774 910151,C79692304LQQX, KMC-677384
rec-302-org, m,19231119, thomas, kiko, 772 477680,CM98448654DLZB, KUB-287019
rec-1641-dup-0, ,19120904, theresa, kabanyolo, 772 721010,C98455451IBKS, KLH-375118
rec-1691-org, f, , theresa, buteraba, 782 020845,CF46257487FLAS, KMC-659664
rec-3849-org, f,19400330, theresa, ataa, 752 619340,CF75367672MNHP, RUK-323238
rec-1641-org, f,19120904, theresa, kabanyolo, 772 721010,CF98455451IBKS, KLH-375118
rec-3950-org, m,19511225, theopistal, olema, 782 112740,CM12034228VHMF, MBA-678980
rec-2979-org, m,19850511, theopistal, namugabo, 782 830236,CM15859360HFKR, KSG-818866
rec-1144-org, f,19260501, theopista, otitgiu, 774 883304,CF11240787FGNI, KLH-161135
rec-3635-org, f,19220709, theopista, evaline, 782 400348,CF81010362WHNZ, KUB-377137
rec-1018-org, f,19230928, theopista, mudola, 772 942569,CF86217097WUOT, KUB-385073
rec-1475-org, f,19180409, theopista, nahoniwe, 752 057954,CF37895620LHGR, RUK-795849
rec-1018-dup-0, f,19230928, theopista, mudola, 772 942 69,CF86217097WUOT, KUB-385073
rec-94-org, ,19771002, tess, amwama, 712 201073,C23998672XVCP, KUL-878761
rec-273-org, f,19920304, tereza, baferahara, 774 246580,CF75372659IXNO, RUK-807704
rec-1102-dup-0, ,19800408, teresa, twomondai, 782 469771,C94564963SMNJ, KLH-312548
rec-1102-org, ,19800408, teresa, twomonday, 782 469771,C94564963SMNJ, KLH-312548
rec-2262-org, m,19190829, terence, ochaya, 774 126399,CM84000251TIKU, KMC-697855
rec-608-org, f,19860603, teopista, esodoit, 712 168176,CF56544817SNRC, KUB-714589
rec-1149-org, f,19711212, teopista, kyahura, 712 104707,CF11664495HQDP, KLH-519138
rec-1113-org, ,19161003, teileah, mithundira, 782 284109,C39436938MSDV, KUB-836910
rec-3977-org, f,19840531, tegila, kayeny, 782 171231,CF76908638ZBQN, KUL-512345
rec-3507-org, f,19680813, tegila, nalukwata, ,CF15817661KQYG, KMC-800279
rec-303-org, ,19950125, tegan, kaconco, 774 553848,C44744602QGZE, KSG-827773
rec-979-org, m, , teddy, kabachwezi, 774 950085,CM16190790OEZZ, FPL-998200
rec-216-org, m,19320916, teddy, murusale, ,CM90108483EOND, FPL-849751
rec-3143-org, f,19610720, teckla, ludigo, 782 672719,CF54475244TYXK, KLH-617866
rec-827-org, f,19271210, teckla, amadroru, 752 268165,CF67484920LLCO, KUB-772553
rec-827-dup-0, f,19271210, teckla, amadroru, 752 268165,CF674849 0LLCO, KUB-772553
rec-14-org, ,19711030, teagan, nakibogo, 774 643941,C74818642BKOC, KMC-437089
rec-1242-org, ,19160525, taylor, adiam, 712 999644,C81734917LZZX, MPK-759290
rec-1650-org, ,19570901, taylor, muhangali, 772 313324,C47736908VUFF, KLH-334294
rec-3121-org, ,19271106, taylor, bruno, 752 684524,C72909856FHEH, FPL-572786
rec-1980-org, ,19940204, taylah, bashemeire, 712 083606,C16473156AADN, RUK-981012
rec-912-org, ,19170711, taylah, byamugyisha, 752 759842,C27494274FZKZ, KUB-543931
rec-2375-org, ,19590402, tayla, kazinga, 774 869233,C87034839WMJF, KSG-377552
rec-3004-dup-0, f,19340901, tarstila, luwunzu, ,CF41415379AXFX, MBA-923457
rec-1653-org, f,19460204, tarsila, niyibiizi, 774 388345,CF58291267RLLL, MPK-890555
rec-3004-org, f,19340901, tarsila, luwunzu, ,CF41415379AXFX, MBA-923457
rec-911-org, ,19491110, tara, kabarwani, 752 620638,C10587087VWXZ, NSU-131613
rec-1263-org, ,19240528, tara, nalukowe, 772 361381,C25996071LTJT, KMC-744288
rec-2061-org, ,19061207, tara, bayoru, 712 509937,C36703977TFZF, KLH-788970
rec-1391-org, ,19870817, tara, enwaku, 752 857090,C88848798PRSV, KUL-326945
rec-1263-dup-0, ,19240528, tara, nalu owe, 772 361381,C25996071LTJT, KMC-744288
rec-2254-org, ,19420801, tara, sekabira, 782 761893,C84095607LRRR, KSG-383921
rec-2781-org, , , tanyshah, kyamwenda, 772 192743,C10786776MRNW, MPK-586059
rec-108-org, ,19590204, taliah, eyesu, 752 450049,C59274956JTPE, KSG-334391
rec-3677-org, ,19210920, talia, kabuuka, 772 274262,C32897136EYQL, KSD-793375
rec-3677-dup-0, ,19210920, talia, kabuuka, 772 27 262,C32897136EYQL, KSD-793375
rec-2945-org, ,19131206, talia, kituyi, 752 224056,C97682637FEEJ, MBA-405020
rec-2653-org, ,19590801, tahni, namutamba, 772 789427,C29597570CNHB, KUL-475798
rec-1302-org, ,19060902, tahlia, yiga, 772 996440,C35790649ZOLU, KLH-930473
rec-2974-org, ,19181206, tahlia, mwiru, 712 255596,C89607448XIKN, MBA-773299
rec-3469-org, ,19850422, tahlia, gaaki, 774 107427,C58332758DZIO, KUB-658301
rec-3278-org, f,19730224, taharu, ona, 774 161152,CF41241368MREJ, KLH-736152
rec-823-org, f,19711002, taharu, grace, ,CF12305254FGIS, FPL-987012
rec-2561-org, f,19760916, taharu, anyovi, 752 196929,CF59074826RMRL, KMC-485943
rec-1593-org, f,19850724, taharu, tum, 752 408570,CF62883547OMOI, KLH-506525
rec-2280-org, m, , tadeo, emaru, 782 690134,CM65132957SBHY, KUL-734998
rec-988-org, m,19690227, tadeo, omony, 774 626323,CM30843275YHTC, MBA-595017
rec-2063-org, f,19520515, tabia, namanda, 782 768478,CF84516180WLJD, RUK-545285
rec-2063-dup-0, f,19520515, tabia, narnanda, 782 768478,CF84516180WLJD, RUK-545285
rec-2561-dup-0, f,19760916, taaru, anyovi, 752 196929,CF59074826RMRL, KMC-485943
rec-3383-org, ,19240401, taalia, amookol, 782 904330,C60490638WEKR, FPL-356590
rec-2529-dup-0, ,19920824, taalia, saila, 774 401058,C95991591IJUT, KSD-619205
rec-2529-org, ,19920824, taalia, sabila, 774 401058,C95991591IJUT, KSD-619205
rec-3383-dup-0, ,19240401, taalia, amookol, 782 903430,C60490638WEKR, FPL-356590
rec-3640-org, m,19010716, sympho, mangada, 782 373794,CM76058885XUJH, KUL-170288
rec-1558-org, f,19661124, sylvia, nabayinda, 774 553638,CF11151054ILDZ, KUB-782934
rec-3763-org, f,19150722, sylivia, nakatuma, ,CF34326687HHNK, KUL-139143
rec-2880-dup-0, f,19460418, syliveria, nambassa, 712 51 1097,CF31402038VIZA, KUB-684829
rec-2880-org, f,19460418, syliveria, nambassa, 712 511097,CF31402038VIZA, KUB-684829
rec-1530-org, f,19710521, syliveria, simbwa, 782 053364,CF85123640HGMY, KUL-693892
rec-1530-dup-0, f,19710521, syliveiria, simbwa, 782 053364,CF85123640HGMY, KUL-693892
rec-3122-org, f,19140225, syliva, nandwa, 752 028696,CF99214128YWGX, MPK-772355
rec-3334-org, f,19261213, syliva, waigolo, 712 539444,CF88575207MVFA, KLH-858617
rec-1740-org, f,19300126, sydney, aganyira, 712 658939,CF77160882GTOU, KSG-736985
rec-3879-dup-0, m,19490131, syaste, namudope, 712 092645,CM56677582, KUB-202263
rec-3879-org, m,19490131, syaste, namudope, 712 092645,CM54560954MWQY, KUB-202263
rec-3539-org, f,19970621, swaleh, abunu, 752 158931,CF17137659PJJC, KMC-489416
rec-3297-org, f,19610401, swaleh, gelesiano, 774 684121,CF79531712YTVH, NSU-507918
rec-505-org, f, , swaleh, bareebwoha, 782 636564,CF18913320YGOK, KSG-961996
rec-2274-org, f,19640320, swaleh, sserwaniko, 782 833510,CF89426231RRVH, NSU-836309
rec-2689-org, f,19860803, swabrah, bigasa, 782 870807,CF95237989BKOV, KUL-186508
rec-878-org, f,19930818, swabrah, nabukwasi, 774 574486,CF86385366KXPW, MPK-730029
rec-3199-org, f,19090105, swabrah, namusabi, 774 741206,CF10415295ESXK, NSU-698231
rec-878-dup-0, f,19930818, swabrah, nabukwaji, 774 574486,CF86385366KXPW, MPK-730029
rec-2023-dup-0, f,19071030, suzie, naguru, 782 935112,CF91573049FBUR, MBA-603752
rec-1127-org, f,19140510, suzan, kiirya, 712 193212,CF56929429XCWD, KUL-723909
rec-3688-org, f,19871019, suzan, nakiridde, 752 357975,CF67691225XBOC, KUL-914815
rec-2055-org, f,19510529, susan, nakumisa, 712 431091,CF86578346YZAG, KUB-995448
rec-2195-org, f,19510306, susan, rusenge, 712 316825,CF74768831PHJK, KLH-783291
rec-1148-org, f,19421015, susan, eseza, 752 516073,CF85047080KDKF, KSD-313579
rec-2023-org, f,19071030, susan, naguru, 782 935112,CF91573049FBUR, MBA-603752
rec-2020-org, f,19101229, susan, tageya, 772 957622,CF37142476KINV, KUL-253404
rec-1426-org, f,19120408, susan, kabege, 772 412316,CF45387981ALJR, KSD-407259
rec-3943-dup-0, f,19400108, susa, atunko, 752 966192,CF93645850ERIM, KSD-905087
rec-1833-org, f,19851203, susa, awuzu, 774 507441,CF25583689YSJX, RUK-683037
rec-3943-org, f,19400108, susa, atungo, 752 966192,CF93645850ERIM, KSD-905087
rec-2055-dup-0, f,19510529, sus n, nakumisa, 712 431091,CF86578346YZAG, KUB-995448
rec-310-org, m, , superiano, namiyingi, 774 131565,CM92219771UWFT, MPK-278912
rec-3493-org, m,19420726, superiano, rwamutunda, 712 699174,CM45217275EPYM, NSU-279996
rec-3744-org, f,19260706, sunday, bahungirehe, 782 533939,CF56432258PHER, RUK-138535
rec-2415-org, f, , sunday, higenyi, 712 520992,CF28757816GODW, NSU-367283
rec-973-org, f, , sunday, naigesa, 752 837297,CF85011318YZXG, KSG-905384
rec-329-dup-0, f,19021126, sumaya, alera, 782 670649,CF43752952TFGR, FPL-978959
rec-290-org, f,19690829, sumaya, belekek, 774 361251,CF71385011NOTK, MPK-746382
rec-3133-org, f,19950514, sumaya, anderson, 752 990650,CF74180949PBIY, FPL-606974
rec-329-org, f,19021126, sumaya, halera, 782 670649,CF43752952TFGR, FPL-978959
rec-290-dup-0, f,19690829, sum ya, belekek, 774 361251,CF71385011NOTK, MPK-746382
rec-3390-org, f,19571026, sulena, behumbiize, 712 612705,CF87312740DBDF, KSD-828508
rec-3390-dup-0, f,19571026, sulena, behum iize, 712 612705,CF87312740DBDF, KSD-828508
rec-3609-org, f,19971122, sulena, pack, 712 258132,CF23367499BQJK, KSD-103153
rec-2596-org, f, , sufficiet, bwengye, 752 522207,CF80536096IMVI, FPL-173172
rec-705-org, m,19281103, sued, lusiba, 752 260803,CM45495825EYEZ, MPK-961714
rec-2908-org, m,19930402, sued, abigayire, ,CM85315116DMLU, FPL-279326
rec-3948-org, m,19321219, sucess, chekwemboi, 782 949740,CM25772166QDLP, FPL-146930
rec-566-org, f, , stsratani, odung, 782 477749,CF48555771MSAY, KLH-158572
rec-1800-org, f,19560320, stsratani, cossy, 772 051508,CF19665362NFHZ, RUK-750272
rec-287-org, f,19980315, stsratani, ngonzi, 712 836143,CF89897834CRUW, KSD-430643
rec-1915-org, f,19640510, stsratani, kabajurizi, 772 990404,CF15062881UEOR, KSG-454825
rec-1222-org, f,19341008, stsratani, seefu, 782 603538,CF12647777EGWB, KSG-674485
rec-1444-org, f,19340105, stsratani, goret, 752 197458,CF18770236ETAV, MBA-649840
rec-309-dup-0, ,19841103, stilas, nakkazi, 782 115336,C10388704DCBE, KSD-868391
rec-145-org, ,19780904, steven, sarapio, 782 210361,C74236581ZVMP, KMC-900407
rec-3899-org, ,19290324, steven, makku, 774 847147,C98226809MQWW, KLH-155695
rec-145-dup-0, ,19780904, steven, sarapio, 782 210361,C7423658Z1VMP, KMC-900407
rec-3899-dup-0, ,19290324, steven, makk u, 774 847147,C98226809MQWW, KLH-155695
rec-3769-org, ,19541125, stephanie, byawaka, 782 987628,C80495694DHUH, MBA-948841
rec-3930-org, ,19781223, stephanie, kawuda, 782 083538,C27562168YEMU, MBA-585359
rec-1392-dup-0, ,19350720, stephanie, azirjcan, 712 025436,C56922690ATRS, KUB-563347
rec-1392-org, ,19350720, stephanie, azirocan, 712 025436,C56922690ATRS, KUB-563347
rec-2589-dup-0, f,19410723, stella, apiny, 782 640142,CF28438266WHUZ, MPK-402339
rec-2589-org, f,19410723, stella, apiny, 782 640542,CF28438266WHUZ, MPK-402339
rec-1491-org, f,19121029, stella, muganda, 712 551605,CF27829804PMUN, KLH-358451
rec-2124-org, m,19950214, stanley, , 772 998746,CM43026574NDCH, NSU-451808
rec-2124-dup-0, m,19950214, stanle , , 772 998746,CM43026574NDCH, NSU-451808
rec-1971-org, f,19670419, sserwanga, nabudde, 782 796326,CF48194236RHVZ, MPK-991324
rec-1571-org, f,19151007, ssenyonga, nsemerirwe, 712 072578,CF53285646XTEQ, KUB-743515
rec-541-org, f,19630515, ssenyonga, umimana, 712 888842,CF14521768UCXX, MPK-277303
rec-3339-org, f,19960126, ssenyonga, kaburarara, 782 817923,CF59691519ZELH, MBA-957475
rec-114-org, f,19410706, ssenyonga, namaziima, 772 118051,CF65677657MKLE, KUL-257927
rec-114-dup-0, f,19410706, ssenyonga, namazii ma, 772 118051,CF65677657MKLE, KUL-257927
rec-960-org, f,19690310, ssenyonga, kafeero, 772 670967,CF76864393SZQK, KMC-413036
rec-541-dup-0, f,19630515, ssenyo nga, umimana, 712 888842,CF14521768UCXX, MPK-277303
